,是否输出,输出文件名,单个文件条目数,输出格式,输出编码,顶级结构名,记录名
前端·输出参数,1,test_config,0,,,,
后端·输出参数,1,,0,erl,UTF-8,,
前端·数据类型,int,str,int,int,int,int,int
前端·字段名,id,des,forbid_move,forbid_use_skill,  forbid_hurted,forbid_added_debuff ,forbid_moved 
后端·数据类型,,,,,,,
后端·字段名,,,,,,,
后端·输出结构,0,0,0,0,0,,0
后端·空字段不输出,0,0,0,0,0,,0
,,,,,,,
字段名,id,描述,禁止移动,禁止释放普攻,禁止被攻击,禁止被增加负面buff,禁止被移动
1=眩晕,0,眩晕,1,1,0,0,0
2=中毒,1,中毒,0,0,0,0,0
4=沉默,2,沉默,0,1,0,0,0
8=减速,3,减速,0,0,0,0,0
16=束缚,4,束缚,1,0,0,0,0
32=护盾,5,护盾,0,0,0,0,0
64=无敌（+外观）,6,无敌（+外观）,0,0,1,1,1
128=免疫控制(+外观）,7,免疫控制(+外观）,0,0,0,1,1
256=禁止上马（+外观）,8,禁止上马（+外观）,0,0,0,0,0
512=攻击提升（外观）,9,攻击提升（外观）,0,0,0,0,0
1024=攻击下降（外观）,10,攻击下降（外观）,0,0,0,0,0
2048=回复1（外观）,11,回复1（外观）,0,0,0,0,0
4096=加防（外观）,12,加防（外观）,0,0,0,0,0
8192=重伤（外观）,13,重伤（外观）,0,0,0,0,0
16384=定身（外观）,14,定身（外观）,0,0,0,0,0
32768=降低生命上限（外观）,15,降低生命上限（外观）,0,0,0,0,0
